id,price
101554,10224378.0
101555,5075611.0
101556,2004860.5
101557,7652777.0
101558,2933649.0
101559,4216047.5
101560,1845388.1
101561,8034517.5
101562,1567874.5
101563,3481599.2
101564,8807637.0
101565,4079231.2
101566,4258249.5
101567,7534426.0
101568,2663788.8
101569,3575121.2
101570,18013338.0
101571,4105324.5
101572,2009241.8
101573,11170686.0
101574,4723330.0
101575,2614345.0
101576,4160464.5
101577,3261290.8
101578,4342576.0
101579,3883197.2
101580,4071089.2
101581,2143145.2
101582,5422984.0
101583,5710778.5
101584,10058513.0
101585,4354669.0
101586,3382959.2
101587,6592797.5
101588,6023053.0
101589,3318026.8
101590,26281938.0
101591,3476380.2
101592,3328920.5
101593,6765645.5
101594,9258651.0
101595,1967684.9
101596,3206567.5
101597,2405371.5
101598,2193552.0
101599,2855161.5
101600,2395340.5
101601,5603410.0
101602,1885647.5
101603,6837815.0
101604,7772067.5
101605,3429554.5
101606,2323083.2
101607,5855641.5
101608,4408783.0
101609,2224235.8
101610,5141232.5
101611,3421779.0
101612,3427344.2
101613,6009764.5
101614,4118964.0
101615,3380646.8
101616,3915837.8
101617,10087928.0
101618,1649552.6
101619,4892585.5
101620,3556693.0
101621,3790296.0
101622,3654071.8
101623,8114153.5
101624,3079126.8
101625,3240352.0
101626,3407678.2
101627,4567751.0
101628,2839664.0
101629,4826826.5
101630,1847777.9
101631,1339073.9
101632,6888619.0
101633,7215150.0
101634,6826621.0
101635,3547272.5
101636,1941452.9
101637,6021427.5
101638,2133143.5
101639,4065331.8
101640,5128050.5
101641,5039283.0
101642,5896679.0
101643,6689853.0
101644,2598444.2
101645,4072456.0
101646,8436017.0
101647,4337038.0
101648,8658965.0
101649,4236074.0
101650,6430305.5
101651,4466644.0
101652,2323391.2
101653,5134201.5
101654,1845687.4
101655,2423700.8
101656,2086939.0
101657,6096509.5
101658,1803492.6
101659,2739721.2
101660,1186867.4
101661,2541914.2
101662,4325262.0
101663,9824196.0
101664,4540104.0
101665,3552479.2
101666,4033525.8
101667,1944259.9
101668,4385714.5
101669,3113186.2
101670,5125620.5
101671,9637910.0
101672,3388600.2
101673,4446036.0
101674,10202832.0
101675,4049911.2
101676,3003064.0
101677,2962144.5
101678,1630082.9
101679,1922822.1
101680,3267439.2
101681,2927436.2
101682,2012125.8
101683,2576827.0
101684,5936973.5
101685,2622358.0
101686,2805566.8
101687,1851934.2
101688,6323305.5
101689,1157227.2
101690,6134477.0
101691,3478280.5
101692,4331202.0
101693,4523051.0
101694,3389350.0
101695,3747563.5
101696,6004390.5
101697,3647202.8
101698,7225844.0
101699,6681092.5
101700,2433572.2
101701,5032266.5
101702,4690449.5
101703,7856546.0
101704,4232710.0
101705,5226659.5
101706,5917240.5
101707,4626273.0
101708,3558090.8
101709,5303057.0
101710,4864823.0
101711,7665515.5
101712,3518100.2
101713,6068932.0
101714,1766961.1
101715,2490610.5
101716,3222853.0
101717,11246730.0
101718,2714796.8
101719,3331248.2
101720,6157923.0
101721,3506343.5
101722,4060744.0
101723,3839959.2
101724,5654337.0
101725,1626517.5
101726,2293604.5
101727,5796187.0
101728,2958604.2
101729,7472578.0
101730,1780210.0
101731,3315686.0
101732,6031600.0
101733,6737013.0
101734,2102493.0
101735,5120466.0
101736,4517907.5
101737,8279463.5
101738,3638045.5
101739,6879237.5
101740,5755426.0
101741,2550663.5
101742,2794535.5
101743,2067462.2
101744,5037572.5
101745,8086999.0
101746,6133131.5
101747,2968411.2
101748,4090864.0
101749,4616837.0
101750,4909936.0
101751,2219000.5
101752,2315050.5
101753,5839591.5
101754,5847460.5
101755,2524065.0
101756,4558195.0
101757,2968507.5
101758,2250645.5
101759,9949997.0
101760,3880613.2
101761,6748723.0
101762,2323956.2
101763,2104810.0
101764,4756840.5
101765,5589490.5
101766,2366400.0
101767,3053327.0
101768,5147021.5
101769,4461926.5
101770,4378288.0
101771,3172400.2
101772,5384483.0
101773,4659548.0
101774,4193303.2
101775,1100143.0
101776,8701190.0
101777,2594277.0
101778,3588104.5
101779,1860305.1
101780,5278142.5
101781,3694660.0
101782,4539627.5
101783,4077115.5
101784,7315700.0
101785,1796065.8
101786,3414956.0
101787,4650629.5
101788,7027942.5
101789,9124694.0
101790,3317365.5
101791,6138813.5
101792,15165308.0
101793,3809604.2
101794,5910923.5
101795,4820413.5
101796,5619078.5
101797,3564795.2
101798,4900070.5
101799,5207241.0
101800,5438625.0
101801,2196223.0
101802,6001499.5
101803,2167917.8
101804,4062975.2
101805,2541036.8
101806,4964497.5
101807,2315112.2
101808,6495285.5
101809,3297896.5
101810,4087401.0
101811,5673377.0
101812,6101372.0
101813,3926420.5
101814,3423496.0
101815,3501681.8
101816,7856186.5
101817,2429111.0
101818,12090307.0
101819,3435777.8
101820,7431338.0
101821,2521045.8
101822,9717374.0
101823,3985617.5
101824,5597487.0
101825,3018229.5
101826,5330996.5
101827,4127666.2
101828,4638245.0
101829,10097515.0
101830,2990956.8
101831,3937279.5
101832,2984819.0
101833,4731328.0
101834,4329958.5
101835,3468293.8
101836,2559054.8
101837,7119498.5
101838,4666303.0
101839,2953135.5
101840,4283890.5
101841,4747359.5
101842,1859049.5
101843,1905320.2
101844,2003845.4
101845,2382770.8
101846,2887748.5
101847,4650917.5
101848,3019421.2
101849,2607589.8
101850,3041455.0
101851,3830990.5
101852,3663024.8
101853,3640589.5
101854,2976427.8
101855,6433832.5
101856,2899623.0
101857,1829808.8
101858,9658410.0
101859,4596154.0
101860,22130978.0
101861,4746920.5
101862,4186985.5
101863,2272818.8
101864,2926593.2
101865,2480834.2
101866,20217624.0
101867,3165533.8
101868,3388664.8
101869,4687399.5
101870,5367103.0
101871,4499410.0
101872,4286935.5
101873,4719255.0
101874,2722949.0
101875,2767467.8
101876,2912060.2
101877,2041357.8
101878,5253024.0
101879,1776106.1
101880,7694563.5
101881,5430773.0
101882,6265051.0
101883,5167600.0
101884,4680279.5
101885,5273825.5
101886,4176839.8
101887,5086557.0
101888,5605879.5
101889,10389351.0
101890,5068311.5
101891,2378003.5
101892,4786770.5
101893,4695233.5
101894,3986438.8
101895,4508236.5
101896,1421227.6
101897,2521089.0
101898,2937756.2
101899,12606364.0
101900,4164863.0
101901,4895259.5
101902,9726330.0
101903,5301525.0
101904,6551762.5
101905,1713301.5
101906,2575994.0
101907,1420833.2
101908,2403890.2
101909,2126629.2
101910,3349425.2
101911,2955702.2
101912,1866379.0
101913,6168955.5
101914,16173775.0
101915,10854314.0
101916,8013718.5
101917,5180755.5
101918,2104049.5
101919,2125414.8
101920,6409415.5
101921,4045445.0
101922,2785518.2
101923,2779014.8
101924,3944454.2
101925,4372767.5
101926,1988078.9
101927,9172628.0
101928,7409881.0
101929,4458034.5
101930,2667978.8
101931,2156494.2
101932,7157076.5
101933,4028843.2
101934,8190883.0
101935,1822850.6
101936,8459267.0
101937,4228215.5
101938,12301191.0
101939,5057202.0
101940,5587028.5
101941,3134161.0
101942,4668475.0
101943,6216657.5
101944,2807084.2
101945,4970585.0
101946,2264903.8
101947,2583362.2
101948,9404812.0
101949,1274965.8
101950,5603020.0
101951,3819714.0
101952,5996127.5
101953,22525844.0
101954,4098791.5
101955,5548759.5
101956,3498954.5
101957,6200771.5
101958,2851621.0
101959,11805213.0
101960,2302300.5
101961,3719336.0
101962,2625173.0
101963,3463474.5
101964,2571033.8
101965,3442022.0
101966,2522746.2
101967,5806643.5
101968,4449196.0
101969,2495317.8
101970,4011066.2
101971,2331733.0
101972,2955660.0
101973,4628757.5
101974,2516081.2
101975,6582557.0
101976,2921484.5
101977,4313168.5
101978,6271955.5
101979,3801949.8
101980,3025480.2
101981,3243357.0
101982,5640732.0
101983,4592876.5
101984,3742124.2
101985,5208994.5
101986,4792814.0
101987,5612143.0
101988,1344481.6
101989,3088052.0
101990,5069883.0
101991,2320468.2
101992,2631552.5
101993,4332602.5
101994,3343594.5
101995,3638368.2
101996,2927397.2
101997,2993296.5
101998,1946456.5
101999,3422771.2
102000,1970644.5
102001,2078158.6
102002,2853397.5
102003,3953775.5
102004,6098859.0
102005,3442573.5
102006,2783805.2
102007,2061691.2
102008,18666888.0
102009,4242801.5
102010,3799847.2
102011,4478301.0
102012,2414157.2
102013,2614043.5
102014,5196525.5
102015,1995907.5
102016,2962466.5
102017,9389291.0
102018,4060027.5
102019,5326494.0
102020,1218704.8
102021,3780357.8
102022,4130363.5
102023,1834624.4
102024,10079754.0
102025,5436338.0
102026,4174856.5
102027,3679017.0
102028,1718790.5
102029,5913506.0
102030,1540425.8
102031,4541923.0
102032,2375784.2
102033,9142690.0
102034,3914542.0
102035,2430916.2
102036,39415804.0
102037,4293633.0
102038,4500075.0
102039,10215606.0
102040,1651729.6
102041,4467466.0
102042,3268025.2
102043,2639223.0
102044,4176381.5
102045,8432614.0
102046,7692582.5
102047,1757501.0
102048,5100318.5
102049,6609234.5
102050,10634956.0
102051,5795556.5
102052,3071299.2
102053,1931356.9
102054,1261455.0
102055,4681252.5
102056,4894891.0
102057,4873492.5
102058,1988166.0
102059,5598864.0
102060,5580132.5
102061,2097088.1
102062,3014346.0
102063,2904740.8
102064,3051382.5
102065,2045040.5
102066,4034987.8
102067,1479728.4
102068,4874854.5
102069,2264595.0
102070,991503.94
102071,3000602.0
102072,4343802.0
102073,2630440.8
102074,3877705.5
102075,7035326.0
102076,2477132.0
102077,7177397.5
102078,2537426.2
102079,4246922.5
102080,5140046.0
102081,3331782.0
102082,5458922.0
102083,6427123.5
102084,2324705.5
102085,1995483.1
102086,2889583.2
102087,5848827.0
102088,3024433.0
102089,4048891.5
102090,5416626.5
102091,4837743.5
102092,3172506.0
102093,2128134.8
102094,4007533.2
102095,5636333.5
102096,1656648.5
102097,2491221.0
102098,3623834.5
102099,2396387.0
102100,5410931.5
102101,1412238.8
102102,2635470.2
102103,5525693.5
102104,4275295.0
102105,4400008.5
102106,3045294.8
102107,1540292.0
102108,3559886.2
102109,2802371.2
102110,14761739.0
102111,2092690.9
102112,6952877.5
102113,9755648.0
102114,5332201.5
102115,7280836.5
102116,3730703.8
102117,3738118.8
102118,2174836.2
102119,5284811.0
102120,2461720.8
102121,10961230.0
102122,4478279.5
102123,8136835.0
102124,5009689.5
102125,6625624.0
102126,6219237.0
102127,1657949.2
102128,6133488.5
102129,3274173.8
102130,4437217.0
102131,5213422.5
102132,1718493.8
102133,2868808.5
102134,5682712.5
102135,1771307.2
102136,27301332.0
102137,2353506.2
102138,9046314.0
102139,2714279.0
102140,2276964.8
102141,6824147.5
102142,5717247.0
102143,7752879.5
102144,3486101.2
102145,3500182.8
102146,5207827.0
102147,2006115.1
102148,3007741.5
102149,4325035.0
102150,1913226.2
102151,4125482.0
102152,1362724.2
102153,2027564.8
102154,2765966.5
102155,7421309.0
102156,3707348.5
102157,2137968.2
102158,2235760.5
102159,4458413.0
102160,8084416.0
102161,7927255.0
102162,1819727.6
102163,4445497.5
102164,2923399.2
102165,5621914.0
102166,1984735.2
102167,4357128.0
102168,4333503.0
102169,3025148.5
102170,4663233.5
102171,5532622.5
102172,4148467.5
102173,1598209.6
102174,1708201.4
102175,4961539.5
102176,3728338.5
102177,7090254.5
102178,2630338.0
102179,3224042.8
102180,1771499.9
102181,3171426.0
102182,3638500.0
102183,2996987.0
102184,5963519.0
102185,4960522.0
102186,6804307.5
102187,13218413.0
102188,4789665.5
102189,15630540.0
102190,5465110.0
102191,1649426.8
102192,3980918.5
102193,5522111.5
102194,4682181.5
102195,2945142.2
102196,6399673.5
102197,4105058.2
102198,1946838.9
102199,7395352.0
102200,3734413.0
102201,9799549.0
102202,1950250.8
102203,3049517.5
102204,5043961.0
102205,4133847.0
102206,1499937.8
102207,1931069.6
102208,8175930.0
102209,4407084.5
102210,4706872.0
102211,2437121.0
102212,1233966.8
102213,2862681.0
102214,3810781.5
102215,2831397.5
102216,1543833.4
102217,2837953.0
102218,4907511.0
102219,1464978.0
102220,2613781.8
102221,3589319.5
102222,21347064.0
102223,3535175.5
102224,12080303.0
102225,3500753.5
102226,3144834.8
102227,4971789.0
102228,1813802.1
102229,5092571.0
102230,6838760.5
102231,6135542.0
102232,1298544.8
102233,4428061.0
102234,3695755.8
102235,4561034.5
102236,7323874.5
102237,3334592.0
102238,3133082.2
102239,4913561.5
102240,2730011.0
102241,3551425.8
102242,5475398.0
102243,6428374.0
102244,3917451.2
102245,8557407.0
102246,2682462.2
102247,6308037.0
102248,3785830.8
102249,2042380.0
102250,5516169.0
102251,1610730.8
102252,1522048.0
102253,3513620.5
102254,2030260.1
102255,3479322.2
102256,4770969.5
102257,3045399.5
102258,6076090.0
102259,5085267.0
102260,6618626.5
102261,3081579.8
102262,2357545.2
102263,3996236.5
102264,6396830.0
102265,5274595.0
102266,17755458.0
102267,1705622.9
102268,3205684.0
102269,3676484.8
102270,7532393.0
102271,6553081.0
102272,7571536.5
102273,2425768.2
102274,3112565.8
102275,2920284.0
102276,9728185.0
102277,4536079.0
102278,2846238.8
102279,2574824.8
102280,1789078.9
102281,5553964.0
102282,3045544.8
102283,3232611.0
102284,1347612.5
102285,4202250.5
102286,4372542.5
102287,1828648.6
102288,4616009.0
102289,1940997.4
102290,5693572.5
102291,1275891.4
102292,3528038.8
102293,4055364.5
102294,2762729.0
102295,3914064.2
102296,2953135.5
102297,1587629.0
102298,2414569.5
102299,3094709.0
102300,2331919.8
102301,5676435.0
102302,1716110.9
102303,2894177.8
102304,2400744.5
102305,2076124.2
102306,4658011.0
102307,2851248.5
102308,3527601.2
102309,2617925.2
102310,4728910.0
102311,6020554.5
102312,5150552.0
102313,1434360.6
102314,6454494.0
102315,2419705.5
102316,5564567.5
102317,27370258.0
102318,3861530.8
102319,3138566.8
102320,3235488.5
102321,3583334.0
102322,4729216.5
102323,4193227.2
102324,4459697.5
102325,5294330.0
102326,3002038.8
102327,2169804.2
102328,10624130.0
102329,5328562.0
102330,2454273.5
102331,955948.25
102332,2640237.5
102333,9226584.0
102334,2335855.0
102335,1932219.1
102336,7707342.5
102337,2297832.2
102338,3786881.8
102339,3325316.0
102340,6262876.5
102341,5145676.5
102342,1369252.1
102343,3463629.8
102344,6051662.5
102345,4334032.0
102346,1875836.5
102347,5291241.0
102348,5425068.5
102349,7402048.0
102350,3017228.0
102351,6071120.0
102352,7745393.0
102353,5097444.5
102354,3820384.2
102355,5213412.5
102356,2568384.8
102357,2476336.0
102358,3188506.0
102359,2840782.8
102360,2154307.0
102361,5929510.0
102362,6258488.0
102363,3455088.5
102364,4466925.0
102365,4695265.0
102366,3051510.5
102367,2117603.2
102368,2765742.2
102369,4322359.0
102370,1736311.8
102371,1513255.5
102372,1295199.2
102373,5097707.0
102374,11451503.0
102375,2494292.2
102376,6583800.0
102377,4050718.5
102378,3109201.5
102379,3518925.8
102380,2821319.2
102381,7486859.0
102382,3723076.5
102383,2219445.0
102384,1121494.8
102385,679496.4
102386,6328892.5
102387,6039382.0
102388,4375416.5
102389,3294065.0
102390,4595996.5
102391,2929681.8
102392,10011371.0
102393,3947969.2
102394,8240424.0
102395,2792846.5
102396,3138354.2
102397,4150022.5
102398,10554247.0
102399,1982936.0
102400,11525457.0
102401,1296678.6
102402,1829758.1
102403,2840826.0
102404,2739901.5
102405,3429423.8
102406,1819712.0
102407,3498747.5
102408,16461849.0
102409,3247758.5
102410,3169494.0
102411,5132713.5
102412,1838803.8
102413,6134752.0
102414,1643163.9
102415,2561924.0
102416,7111247.0
102417,2165599.5
102418,4354366.0
102419,3769705.0
102420,6304813.5
102421,2924121.5
102422,3120001.5
102423,1983486.4
102424,3108786.2
102425,2609271.2
102426,2143329.2
102427,2701390.5
102428,3321100.8
102429,2520413.5
102430,2873471.5
102431,2963229.5
102432,1146090.5
102433,2826123.2
102434,5095155.5
102435,3826711.0
102436,5325412.0
102437,3088770.5
102438,3276432.2
102439,12188201.0
102440,3491731.0
102441,4004729.0
102442,5118996.5
102443,6144524.5
102444,2654560.5
102445,4519967.5
102446,4112193.5
102447,1756154.0
102448,3294966.8
102449,5131930.0
102450,3606747.2
102451,2537290.5
102452,4549466.0
102453,1881508.9
102454,4965728.5
102455,3863516.2
102456,3469852.0
102457,2142477.0
102458,1979104.6
102459,3344803.2
102460,9686045.0
102461,2798434.5
102462,4634707.5
102463,2476288.8
102464,6445114.0
102465,4079686.2
102466,4682208.0
102467,4196415.5
102468,3713651.0
102469,5188607.0
102470,2519901.8
102471,3558168.8
102472,3096164.2
102473,8350363.0
102474,2412714.2
102475,3246024.5
102476,5093858.0
102477,4324614.5
102478,2908968.2
102479,5268496.5
102480,2037013.1
102481,2926797.0
102482,7596540.0
102483,3187177.5
102484,3465724.5
102485,5171914.0
102486,4280925.5
102487,2740774.5
102488,2028121.8
102489,5336607.5
102490,4478706.5
102491,4170837.0
102492,5509518.0
102493,3736796.2
